('WDS', '714', 'ENGL', '67')
('HLL201', '457', 'WRPR', '46')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '457', 'WRPR', '46')
('HLL201', '454', 'ENGL', '285')
('HLL201', '309', 'HIST', '300')
('HLL201', '454', 'ENGL', '285')
('HLL112', '325', 'LATN', '48')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '235', 'POLS', '195')
('HLL112', '235', 'POLS', '195')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '360', 'ENGL', '124')
('HLL112', '438', 'RELG', '323')
('HLL112', '438', 'RELG', '323')
('HLL112', '236', 'LATN', '74')
('HLL112', '236', 'LATN', '74')
('HLL112', '438', 'RELG', '323')
('HLL112', '360', 'ENGL', '124')
('HLL112', '360', 'ENGL', '124')
('HLL112', '325', 'LATN', '48')
('HLL112', '27', 'ANTH', '151')
('HLL112', '132', 'CSTS', '320')
('HLL112', '27', 'ANTH', '151')
('HLL112', '360', 'ENGL', '124')
('HLL112', '360', 'ENGL', '124')
('HLL112', '360', 'ENGL', '124')
('HLL112', '132', 'COML', '320')
('HLL112', '533', 'COML', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '360', 'ENGL', '124')
('HLL112', '360', 'ENGL', '124')
('HLL112', '236', 'LATN', '74')
('HLL112', '360', 'ENGL', '124')
('HLL112', '39', 'HIST', '317')
('HLL112', '132', 'CSTS', '320')
('HLL112', '235', 'POLS', '195')
('HLL112', '360', 'ENGL', '124')
('HLL112', '39', 'HIST', '317')
('HLL112', '132', 'CSTS', '320')
('HLL112', '325', 'LATN', '48')
('HLL112', '360', 'ENGL', '124')
('HLL112', '533', 'COML', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '132', 'COML', '320')
('HLL112', '235', 'POLS', '195')
('HLL112', '132', 'CSTS', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '325', 'LATN', '48')
('HLL112', '236', 'LATN', '74')
('HLL112', '235', 'POLS', '195')
('HLL112', '360', 'ENGL', '124')
('HLL112', '39', 'HIST', '317')
('HLL112', '39', 'HIST', '317')
('HLL112', '325', 'LATN', '48')
('HLL112', '132', 'COML', '320')
('HLL112', '132', 'CSTS', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '236', 'LATN', '74')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '27', 'ANTH', '151')
('HLL112', '27', 'COML', '151')
('HLL112', '132', 'COML', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '132', 'CSTS', '320')
('HLL112', '360', 'ENGL', '124')
('HLL112', '235', 'POLS', '195')
('HLL112', '132', 'CSTS', '320')
('HLL112', '236', 'LATN', '74')
('HLL112', '27', 'ANTH', '151')
('HLL112', '236', 'LATN', '74')
('HLL112', '236', 'LATN', '74')
('HLL112', '325', 'LATN', '48')
('HLL112', '132', 'COML', '320')
('HLL112', '360', 'ENGL', '124')
('HLL112', '236', 'LATN', '74')
('HLL112', '325', 'LATN', '48')
('HLL112', '39', 'HIST', '317')
('HLL112', '360', 'ENGL', '124')
('HLL112', '132', 'COML', '320')
('HLL112', '132', 'CSTS', '320')
('HLL112', '235', 'POLS', '195')
('HLL112', '132', 'COML', '320')
('HLL112', '27', 'ANTH', '151')
('HLL112', '236', 'LATN', '74')
('HLL112', '236', 'LATN', '74')
('HLL112', '39', 'HIST', '317')
('HLL112', '27', 'ANTH', '151')
('HLL112', '360', 'ENGL', '124')
('HLL112', '235', 'POLS', '195')
('HLL112', '235', 'POLS', '195')
('HLL112', '235', 'POLS', '195')
('HLL112', '438', 'RELG', '323')
('HLL112', '132', 'COML', '320')
('HLL112', '39', 'HIST', '317')
('HLL112', '39', 'HIST', '317')
('HLL112', '27', 'ANTH', '151')
('HLL112', '236', 'LATN', '74')
('HLL112', '533', 'COML', '320')
('HLL112', '39', 'HIST', '317')
('HLL112', '27', 'ANTH', '151')
('HLL112', '132', 'CSTS', '320')
('HLL112', '27', 'ANTH', '151')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '370', 'ENGL', '318')
('HLL107', '180', 'GREK', '48')
('HLL107', '199', 'HIST', '239')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '180', 'GREK', '48')
('HLL107', '370', 'ENGL', '318')
('HLL107', '58', 'POLS', '157')
('HLL107', '33', 'HIST', '212')
('HLL107', '58', 'POLS', '157')
('HLL107', '440', 'ENGL', '171')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '33', 'HIST', '212')
('HLL107', '543', 'HIST', '239')
('HLL107', '370', 'ENGL', '318')
('HLL107', '58', 'POLS', '157')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '199', 'HIST', '239')
('HLL107', '199', 'HIST', '239')
('HLL107', '58', 'POLS', '157')
('HLL107', '370', 'ENGL', '318')
('HLL107', '19', 'ANTH', '160')
('HLL107', '370', 'ENGL', '318')
('HLL107', '199', 'HIST', '239')
('HLL107', '58', 'POLS', '157')
('HLL107', '717', 'RELG', '182')
('HLL107', '440', 'ENGL', '171')
('HLL107', '199', 'HIST', '239')
('HLL107', '440', 'ENGL', '171')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '440', 'ENGL', '171')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '717', 'RELG', '182')
('HLL107', '440', 'COML', '171')
('HLL107', '33', 'HIST', '212')
('HLL107', '370', 'ENGL', '318')
('HLL107', '19', 'ANTH', '160')
('HLL107', '19', 'ANTH', '160')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '295', 'POLS', '145')
('HLL107', '19', 'ANTH', '160')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '717', 'RELG', '182')
('HLL107', '370', 'ENGL', '318')
('HLL107', '33', 'HIST', '212')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '440', 'ENGL', '171')
('HLL107', '295', 'POLS', '145')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '58', 'POLS', '157')
('HLL107', '440', 'ENGL', '171')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '440', 'ENGL', '171')
('HLL107', '440', 'COML', '171')
('HLL107', '440', 'ENGL', '171')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '33', 'HIST', '212')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '717', 'RELG', '182')
('HLL107', '199', 'HIST', '239')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '19', 'ANTH', '160')
('HLL107', '19', 'ANTH', '160')
('HLL107', '295', 'POLS', '145')
('HLL107', '295', 'POLS', '145')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '717', 'RELG', '182')
('HLL107', '19', 'ANTH', '160')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '180', 'GREK', '48')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '370', 'ENGL', '318')
('HLL107', '33', 'HIST', '212')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '58', 'POLS', '157')
('HLL107', '58', 'POLS', '157')
('HLL107', '199', 'HIST', '239')
('HLL107', '295', 'POLS', '145')
('HLL107', '180', 'GREK', '48')
('HLL107', '370', 'ENGL', '318')
('HLL107', '19', 'ANTH', '160')
('HLL107', '370', 'ENGL', '318')
('HLL107', '180', 'GREK', '48')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '440', 'ENGL', '171')
('HLL107', '199', 'HIST', '239')
('HLL107', '19', 'ANTH', '160')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '58', 'POLS', '157')
('HLL107', '295', 'POLS', '145')
('HLL107', '33', 'HIST', '212')
('HLL107', '717', 'RELG', '182')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '180', 'GREK', '48')
('HLL107', '440', 'ENGL', '171')
('HLL107', '19', 'ANTH', '160')
('HLL107', '717', 'RELG', '182')
('HLL107', '19', 'ANTH', '160')
('HLL107', '543', 'HIST', '239')
('HLL107', '58', 'POLS', '157')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '440', 'ENGL', '171')
('HLL107', '370', 'ENGL', '318')
('HLL107', '199', 'HIST', '239')
('HLL107', '19', 'ANTH', '160')
('HLL107', '199', 'HIST', '239')
('HLL107', '295', 'POLS', '145')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '19', 'ANTH', '160')
('HLL107', '19', 'ANTH', '160')
('HLL107', '58', 'POLS', '157')
('HLL107', '295', 'POLS', '145')
('HLL107', '19', 'ANTH', '160')
('HLL107', '295', 'POLS', '145')
('HLL107', '58', 'POLS', '157')
('HLL107', '440', 'ENGL', '171')
('HLL107', '370', 'ENGL', '318')
('HLL107', '370', 'ENGL', '318')
('HLL107', '33', 'HIST', '212')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '370', 'ENGL', '318')
('HLL107', '19', 'ANTH', '160')
('HLL107', '58', 'POLS', '157')
('HLL107', '717', 'RELG', '182')
('HLL107', '717', 'RELG', '182')
('HLL107', '19', 'ANTH', '160')
('HLL107', '19', 'ANTH', '160')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '58', 'POLS', '157')
('HLL107', '19', 'ANTH', '160')
('HLL107', '440', 'ENGL', '171')
('HLL107', '58', 'POLS', '157')
('HLL107', '33', 'HIST', '212')
('HLL107', '543', 'HIST', '239')
('HLL107', '370', 'ENGL', '318')
('HLL107', '370', 'ENGL', '318')
('HLL107', '295', 'POLS', '145')
('HLL107', '370', 'ENGL', '318')
('HLL107', '717', 'RELG', '182')
('HLL107', '370', 'ENGL', '318')
('HLL107', '440', 'ENGL', '171')
('HLL107', '199', 'HIST', '239')
('HLL107', '33', 'HIST', '212')
('HLL107', '295', 'POLS', '145')
('HLL107', '717', 'RELG', '182')
('HLL107', '58', 'POLS', '157')
('HLL106', '686', 'PHIL', '77')
('HLL106', '686', 'PHIL', '77')
('HLL106', '121', 'WRPR', '41')
('HLL106', '704', 'WRPR', '318')
('HLL106', '121', 'WRPR', '41')
('HLL106', '395', 'PHIL', '241')
('HLL106', '454', 'ENGL', '290')
('HLL106', '686', 'PHIL', '77')
('HLL106', '454', 'ENGL', '290')
('HLL106', '327', 'RELG', '98')
('HLL106', '121', 'WRPR', '41')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '121', 'WRPR', '41')
('HLL106', '395', 'PHIL', '241')
('HLL106', '704', 'WRPR', '318')
('HLL106', '327', 'RELG', '98')
('HLL106', '686', 'PHIL', '77')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '704', 'WRPR', '318')
('HLL106', '121', 'WRPR', '41')
('HLL106', '121', 'WRPR', '41')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '454', 'ENGL', '290')
('HLL106', '686', 'PHIL', '77')
('HLL106', '395', 'PHIL', '241')
('HLL106', '454', 'ENGL', '290')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '395', 'PHIL', '241')
('HLL106', '704', 'WRPR', '318')
('HLL106', '454', 'ENGL', '290')
('HLL106', '686', 'PHIL', '77')
('HLL106', '311', 'PHIL', '241')
('HLL106', '704', 'WRPR', '318')
('HLL106', '395', 'PHIL', '241')
('HLL106', '704', 'WRPR', '318')
('HLL106', '704', 'WRPR', '318')
('HLL106', '395', 'PHIL', '241')
('HLL106', '121', 'WRPR', '41')
('HLL106', '327', 'RELG', '98')
('HLL106', '704', 'WRPR', '318')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '121', 'WRPR', '41')
('HLL106', '395', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '121', 'WRPR', '41')
('HLL106', '686', 'PHIL', '77')
('HLL106', '454', 'ENGL', '290')
('HLL106', '121', 'WRPR', '41')
('HLL106', '704', 'WRPR', '318')
('HLL106', '454', 'ENGL', '290')
('HLL106', '327', 'RELG', '98')
('HLL106', '311', 'PHIL', '241')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '704', 'WRPR', '318')
('HLL106', '327', 'RELG', '98')
('HLL106', '327', 'RELG', '98')
('HLL106', '454', 'ENGL', '290')
('HLL106', '454', 'ENGL', '290')
('HLL106', '327', 'RELG', '98')
('HLL106', '311', 'PHIL', '241')
('HLL106', '121', 'WRPR', '41')
('HLL106', '704', 'WRPR', '318')
('HLL106', '327', 'RELG', '98')
('HLL106', '311', 'PHIL', '241')
('HLL106', '454', 'ENGL', '290')
('HLL106', '395', 'PHIL', '241')
('HLL106', '686', 'PHIL', '77')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '327', 'RELG', '98')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '311', 'PHIL', '241')
('HLL106', '454', 'ENGL', '290')
('HLL106', '311', 'PHIL', '241')
('HLL106', '454', 'ENGL', '290')
('HLL106', '121', 'WRPR', '41')
('HLL106', '311', 'PHIL', '241')
('HLL106', '686', 'PHIL', '77')
('HLL106', '311', 'PHIL', '241')
('HLL106', '327', 'RELG', '98')
('HLL106', '454', 'ENGL', '290')
('HLL106', '454', 'ENGL', '290')
('HLL106', '327', 'RELG', '98')
('HLL106', '327', 'RELG', '98')
('HLL106', '686', 'PHIL', '77')
('HLL106', '395', 'PHIL', '241')
('HLL106', '395', 'PHIL', '241')
('HLL106', '686', 'PHIL', '77')
('HLL106', '704', 'ENGL', '318')
('HLL106', '704', 'WRPR', '318')
('GST103', '277', 'RELG', '272')
('GST103', '437', 'ANTH', '132')
('GST103', '627', 'ANTH', '112')
('GST103', '134', 'ENVS', '160')
('GST103', '495', 'SPAN', '29')
('GST103', '495', 'SPAN', '29')
('GST103', '134', 'ENVS', '160')
('GST103', '324', 'PHIL', '189')
('GST103', '223', 'SOCL', '170')
('GST103', '134', 'ANTH', '160')
('GST103', '136', 'ANTH', '132')
('GST103', '437', 'ANTH', '132')
('GST103', '627', 'ANTH', '112')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ANTH', '160')
('GST103', '495', 'SPAN', '29')
('GST103', '627', 'ANTH', '112')
('GST103', '324', 'PHIL', '189')
('GST103', '223', 'SOCL', '170')
('GST103', '627', 'ANTH', '112')
('GST103', '134', 'ENVS', '160')
('GST103', '277', 'PHIL', '272')
('GST103', '437', 'ANTH', '132')
('GST103', '277', 'RELG', '272')
('GST103', '495', 'SPAN', '29')
('GST103', '495', 'SPAN', '29')
('GST103', '437', 'ANTH', '132')
('GST103', '554', 'HIST', '19')
('GST103', '277', 'RELG', '272')
('GST103', '495', 'SPAN', '29')
('GST103', '437', 'ANTH', '132')
('GST103', '627', 'ANTH', '112')
('GST103', '134', 'ANTH', '160')
('GST103', '627', 'ANTH', '112')
('GST103', '277', 'RELG', '272')
('GST103', '627', 'ANTH', '112')
('GST103', '134', 'ANTH', '160')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ENVS', '160')
('GST103', '134', 'ENVS', '160')
('GST103', '223', 'SOCL', '170')
('GST103', '554', 'HIST', '19')
('GST103', '277', 'RELG', '272')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ENVS', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '277', 'PHIL', '272')
('GST103', '134', 'ANTH', '160')
('GST103', '627', 'ANTH', '112')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ENVS', '160')
('GST103', '136', 'ANTH', '132')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ENVS', '160')
('GST103', '627', 'ANTH', '112')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ANTH', '160')
('GST103', '136', 'ANTH', '132')
('GST103', '134', 'ENVS', '160')
('GST103', '277', 'RELG', '272')
('GST103', '134', 'ENVS', '160')
('GST103', '495', 'SPAN', '29')
('GST103', '134', 'ENVS', '160')
('GST103', '324', 'PHIL', '189')
('GST103', '134', 'ANTH', '160')
('GST103', '437', 'ANTH', '132')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '223', 'SOCL', '170')
('GST103', '324', 'PHIL', '189')
('GST103', '136', 'ANTH', '132')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '277', 'RELG', '272')
('GST103', '437', 'ANTH', '132')
('GST103', '277', 'RELG', '272')
('GST103', '223', 'SOCL', '170')
('GST103', '277', 'PHIL', '272')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ANTH', '160')
('GST103', '134', 'ENVS', '160')
('GST103', '437', 'ANTH', '132')
('GST103', '554', 'HIST', '19')
('GST102', '323', 'GERM', '44')
('GST102', '323', 'GERM', '44')
('GST102', '240', 'FREN', '329')
('GST102', '580', 'RELG', '1')
('GST102', '323', 'GERM', '44')
('GST102', '323', 'GERM', '44')
('GST102', '36', 'RELG', '17')
('GST102', '323', 'GERM', '44')
('GST102', '580', 'RELG', '1')
('GST102', '482', 'GERM', '294')
('GST102', '240', 'COML', '329')
('GST102', '177', 'RELG', '17')
('GST102', '228', 'PHIL', '237')
('GST102', '228', 'PHIL', '237')
('GST102', '290', 'PHIL', '153')
('GST102', '312', 'PHIL', '237')
('GST102', '240', 'FREN', '329')
('GST102', '312', 'PHIL', '237')
('GST102', '228', 'PHIL', '237')
('GST102', '228', 'PHIL', '237')
('GST102', '290', 'PEAC', '153')
('GST102', '228', 'PHIL', '237')
('GST102', '323', 'GERM', '44')
('GST102', '323', 'GERM', '44')
('GST102', '240', 'FREN', '329')
('GST102', '312', 'PHIL', '237')
('GST102', '580', 'RELG', '1')
('GST102', '323', 'GERM', '44')
('GST102', '290', 'PHIL', '153')
('GST102', '312', 'PHIL', '237')
('GST102', '81', 'GERM', '174')
('GST102', '102', 'HIST', '90')
('GST102', '290', 'PEAC', '153')
('GST102', '323', 'GERM', '44')
('GST102', '228', 'PHIL', '237')
('GST102', '228', 'PHIL', '237')
('GST102', '228', 'PHIL', '237')
('GST102', '290', 'PEAC', '153')
('GST102', '290', 'PEAC', '153')
('GST102', '290', 'PHIL', '153')
('GST102', '177', 'RELG', '17')
('GST102', '580', 'RELG', '1')
('GST102', '323', 'GERM', '44')
('GST102', '323', 'GERM', '44')
('GST102', '290', 'PHIL', '153')
('GST102', '240', 'FREN', '329')
('GST102', '177', 'RELG', '17')
('GST102', '102', 'HIST', '90')
('GST102', '312', 'PHIL', '237')
('GST102', '323', 'GERM', '44')
('GST102', '290', 'PHIL', '153')
('GST102', '228', 'PHIL', '237')
('GST102', '81', 'GERM', '174')
('GST102', '312', 'PHIL', '237')
('GST102', '36', 'RELG', '17')
('GST102', '580', 'RELG', '1')
('GST102', '323', 'GERM', '44')
('GST102', '312', 'PHIL', '237')
('GST102', '81', 'GERM', '174')
('GST102', '290', 'PEAC', '153')
('GST102', '177', 'RELG', '17')
('GST102', '228', 'PHIL', '237')
('GST102', '290', 'PEAC', '153')
('GST102', '580', 'RELG', '1')
('GST102', '323', 'GERM', '44')
('GST102', '36', 'RELG', '17')
('GST102', '580', 'RELG', '1')
('GST102', '102', 'HIST', '90')
('GST102', '290', 'PHIL', '153')
('GST102', '240', 'FREN', '329')
('GST102', '290', 'PHIL', '153')
('GST102', '312', 'PHIL', '237')
('GST102', '290', 'PHIL', '153')
('GST102', '81', 'GERM', '174')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '377', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '549', 'PHIL', '77')
('GST101', '377', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '377', 'RELG', '323')
('GST101', '734', 'ANTH', '112')
('GST101', '549', 'PHIL', '77')
('GST101', '363', 'PHIL', '189')
('GST101', '665', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '545', 'ENGL', '228')
('GST101', '352', 'RELG', '182')
('GST101', '352', 'RELG', '182')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '734', 'ANTH', '112')
('GST101', '352', 'RELG', '182')
('GST101', '352', 'RELG', '182')
('GST101', '352', 'RELG', '182')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '214', 'PHIL', '241')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '352', 'RELG', '182')
('GST101', '665', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '363', 'PHIL', '189')
('GST101', '352', 'RELG', '182')
('GST101', '549', 'PHIL', '77')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '545', 'COML', '228')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '545', 'ENGL', '228')
('GST101', '665', 'RELG', '323')
('GST101', '665', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '545', 'ENGL', '228')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '545', 'ENGL', '228')
('GST101', '549', 'PHIL', '77')
('GST101', '214', 'PHIL', '241')
('GST101', '549', 'PHIL', '77')
('GST101', '545', 'ENGL', '228')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '352', 'RELG', '182')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '665', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '352', 'RELG', '182')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '665', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '665', 'RELG', '323')
('GST101', '545', 'ENGL', '228')
('GST101', '363', 'PHIL', '189')
('GST101', '363', 'PHIL', '189')
('GST101', '665', 'RELG', '323')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '545', 'ENGL', '228')
('GST101', '363', 'PHIL', '189')
('GST101', '352', 'RELG', '182')
('GST101', '363', 'PHIL', '189')
('GST101', '352', 'RELG', '182')
('GST101', '665', 'RELG', '323')
('GST101', '377', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '214', 'PHIL', '241')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '352', 'RELG', '182')
('GST101', '377', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '363', 'PHIL', '189')
('GST101', '665', 'RELG', '323')
('GST101', '665', 'RELG', '323')
('GST101', '549', 'PHIL', '77')
('GST101', '377', 'RELG', '323')
('GST101', '363', 'PHIL', '189')
('GST101', '549', 'PHIL', '77')
('GST101', '549', 'PHIL', '77')
('GST101', '214', 'PHIL', '241')
('GST101', '665', 'RELG', '323')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
('GIACSWAN', '144', 'ARTT', '165')
